label	text_a
1	我在玩手机版
3	危险发言
2	内部空间
4	yam
0	拆不买
0	锅巴凶猛
4	一次买仨
4	这个翻不起车
4	日内瓦密干
3	老七家湾
3	糟糕的台词
4	雨润啊
5	大本营
3	来拉低
1	这雨刷
4	0度你穿两件
3	然后脚痒
0	末影人
1	太会整
3	大虾不行
4	果丹皮
1	深不见底
0	众所不知
4	biu特否
2	卧槽好牛
2	干的好啊
4	大月卡
5	奇奇怪怪
5	卧槽好帅
4	谨慎的刚哥
1	海枯石烂
4	马上助力
4	美式评价
1	好听唉
1	陆千糖品
2	敬汉卿二号
3	兔子精
5	三十岁
1	小图标大草
3	升值没了
4	切丝侠
1	一模一样了
4	919
2	都是小丑
1	肉山手办啊
4	左宗棠包肉
4	必须投俩币
3	这个很棒感觉
1	天神小壆
3	玻璃种帝王绿
4	棒米粥
0	我封面呢
4	真就秀逗
3	天赋觉醒
5	有利于
3	锦州人吗
3	曉鬻譑
1	dva
1	没听到
2	谢谢你膏通
1	gtasa
4	哇好好看啊
3	mamo酱
4	1600带壳
0	我买的是这个
3	蝌蚪卒
0	寄生兽男主
2	精度牛蛙
1	我恨小鬼
3	16w卧槽
1	辈分颠倒
3	这地方好
2	国产芯好评
3	下次开房车去
4	健康的身体
4	果然很景区
3	当场叛变
1	见崩进
4	蒸牛皮
1	1252
3	听歌听到现在
4	凯菇的酸豆角
4	离婚区up主
4	阿宽的拘谨
3	官宣了
1	k99
4	考的都过
4	小李子生气中
3	才从郭锥那来
3	看着挺可爱的
1	马八进七
1	传说限定
1	戏志才
3	不是人是狗
3	脑洞够大可以
3	啊猫猫终于
0	grace
0	柴油朋克
3	汉语又退步了
1	鬼佬老双标了
1	期待下一期
0	武师父是你么
3	钓鱼佬震惊
4	像理发店
0	吱一声
2	大型游戏
4	哦是红糖
0	NO吞叔
0	这水纹
2	北京收到
0	带我的是凝光
0	行又是你
2	纯天然摇摆
3	有点有点可爱
2	指纹吧
3	西安欢迎你
3	变回去
5	几块钱
1	混沌四柱
5	gta5
1	出冰杖
4	上改锥
2	唧唧复唧唧
3	张浩洋
2	益阳口音
1	激昂起来了
4	落魄了家人呢
2	还得看红魔
4	食量惊人
2	H265ProRes
0	宝特攻
5	越走越远
3	元素周期
1	猪哥和猪妹
4	抄网啊
4	粒太酸
0	北海yyds
1	英国贵妇
4	但是没菜了啊
0	投币了三连了
4	这东西3块钱
4	排骨我呢
1	会的啊
4	考试高分
3	毕竟6柴田币
4	物以C为贵
0	等于过年呗
0	彻底绷不住了
4	去日本游了泳
3	这叫什么格局
1	小索的白月光
1	宗介行为
5	快点儿
0	换位思考
4	感觉要掐饭
5	好大声
1	教学用青蛙
1	1级打的怪
3	团支书泪目
1	按下G
4	胖了宝子
1	风主魈
4	竟然来长春了
1	这英配
1	太漂亮了女娲
3	玻璃很难打扫
4	好细致
1	老迪克西了
1	too哥加油
3	好好看的妹子
3	地铁双雄
0	奇怪的下边
1	噫中了
4	估计是直接吃
1	跳楼了
3	恐怖兔女郎
4	老香了
3	星巴克是个啥
4	我们来辣
3	初中生罢了
3	这tm也行啊
1	海豚枪
4	币都投了
3	他不会臭嘛
1	爷t是吧
3	正念身体扫描
1	丑死了恼
1	跨3a报道
1	帅的哈
2	1iq
1	uno狂喜
3	豆腐鲨人事件
3	路太差了啊
1	煎饼蛋卷生抽
5	终于终于
0	绘之音
1	消消乐
1	被真实了
1	互啃脖子
4	nbyl
4	你的是甜的
3	16km
2	不是贵
5	bang
1	我怎么看过
0	00017205110001SimHei1
4	bgm我哭死
1	瓜子壳
4	标准在哈尔滨
3	做猫饲料
1	有被笑到
4	老中医来啦
1	雷达又开了
4	落魄了缺钱
0	油墨味
3	体验过
4	这也太细节了
3	在线但是没打
3	种族灭绝
4	断层C
2	推倒就行了
1	啊啊啊彩虹岛
4	手部清洁
4	先看油箱盖
4	同款操作
4	富婆你好
4	便宜羡慕
4	小文锅
1	干完了
3	量产就刑了
4	我是广东人
4	感觉不熟啊
2	happyhulk
4	全村吃席蟹
1	草当我没说
1	灵珠加
1	确实很上头
1	八戒呢
1	丸善斯基
3	我睡着了
1	大乱斗bgm
0	太顶了这解析
1	韬光养晦
4	哥缺朋友不
4	眉毛好显眼
4	这写作文了
1	设计很卡普空
4	三十多天
3	汞浇车
4	啊啊啊好美味
4	谷爱凌碍
4	轰了彻底轰了
4	我也没听懂
1	八尺大人
3	但是当我看到
4	这太能
4	一个不卖hh
3	云卷云
0	冲锋号
4	不够大
1	安也一样
4	20块都值得
2	加密就恶心了
1	哈哈就神奇
3	豪迈的笑声
5	emm
1	我吃饭呢喂
4	小菊花
4	全倒满好了
1	给我睡
3	SIRI
4	雨润甜糯米肠
4	381你好
3	草签名真实了
3	花生味花生酱
5	局外人
3	给我来件假的
0	少女歌剧
3	转头啊
4	那是一个秋天
5	送礼物
0	我直接包月
1	医生很蓝的啦
1	屯屯鼠
1	吹爆彩虹岛
1	不大好
0	好耶欧布
2	120pro
1	六七十岁
4	这是倒酒
0	流浪地球乱入
3	滴胶奥特曼
0	花Q花Q花Q
0	一拜涂地
3	但有成吨作业
5	没问题
2	半场开香槟啊
1	错过了好多
3	鱼头煲
1	连续口人x2
3	给了我灵感
2	虚假宣传
1	快去戴耳机
4	只放得
3	dck狗头
1	逐渐狂躁
3	周尔赛
0	旁边是插口
4	哈哈哈坐过
4	社牛咩
0	翻译贵
3	好大的院子
3	rob
0	还没走
4	信球物流
4	害羞了属于是
0	石黑哥
4	劳保手套
0	颜值最高了
4	多的跟米一样
3	海豹拍手
4	拿走我不吃
3	哪里我来
4	韩国分虫
4	不如m蛋炒饭
2	8PLUS
3	开挂版娃娃机
1	20点36分
4	甘肃人狂喜
4	反差是吧
0	完了早预订了
4	洗了吗
2	iPhone11
2	X3依旧香
3	快来太原
1	就差10点血
4	收获新海货
2	训练项目
4	孩子真能吃啊
5	是个狼灭
4	2888
4	哇太香了
2	骁龙8寄1
1	好像水无月君
5	背下来
1	索没死
3	娃娃字由了
0	白嫖使
4	啊啊啊我老公
5	中国人
1	踩点牛皮
4	庸害羞女孩
1	给个鸡开团
3	焦恩俊真美
1	东监区你苏哥
4	原来是软的
0	想被你踩嘿嘿
3	鬼头厘米
3	薪不会写
4	这个我不行啊
5	好温柔
1	趴下去
1	你居然也玩
1	MOD
0	碳治郎
3	要幸福好吗
4	无穷级数
3	硬核价格表
4	王刚逐渐圆润
3	改个落地窗呗
5	听不得
2	b站抖音化了
1	eatitdoge
3	这东西四五万
3	趾高气扬
5	没良心
1	商有量
0	她变成了光
4	面窝报道
1	我来炒
1	哇三千人
0	轻音少女
2	加手柄滑稽
4	我臭冬瓜不服
1	东尼好
3	色情老奶奶
4	啥时候复婚
4	酸臭的粉丝
4	嘌呤战士
1	碎前咕逝
4	粽踢波
1	可最终没所谓
3	两栖动物
5	高品质
3	50GHz
3	恒河一品
3	工藤赤井
1	不用屑
5	导火索
3	同款课本
2	这不字典吗
3	好感动哭了
5	sir
3	钛干净
1	帅啊啊啊
5	必须点赞
1	海底神剑
4	这纹路好漂亮
3	还有扣头
3	哈哈不对劲
1	指拿着
1	精彩的推理
3	蒸鱼头
2	安卓机黄
3	别说可以啊
3	偏远地区
1	捏么出币买
1	小万叶好评
1	我焯太帅了
4	炸面窝
1	五分鐘還熱乎
3	多元化
4	强推蓝莓山药
4	绝了我的挚爱
1	BGMEmptylove
5	逆大天
1	内销YYDS
1	卧槽太欧了吧
1	焯还有人吗
4	化着妆睡觉
4	1220
1	腾讯你说我呢
1	M1897
1	差点奶够翘
4	海底捞俩人
1	绝对的好活
3	钢笔画
1	Tes48
4	好神奇哦
5	安全带
4	脆皮肠
4	嫂子后悔了没
3	Imonyourshirt
1	本人发的视频
3	协同作战
1	满足你
0	我超凯桑
4	艾特谢
4	刘备蜘蛛蟹
0	这套帅啊
4	不防碾压墙
3	吃啊啊
4	我从没摇过
4	水都进靴子了
1	莎啦啦哈
0	您怎么又胖了
3	卧槽这个剧情
1	全被挡了看毛
4	罗小黑口罩诶
1	去成华大道
4	牛真的牛
2	终于吃上饭了
3	雨花石
4	熘肝尖
1	极巨化
3	应该可以
1	吉良吉影是吧
1	可以质疑吗
5	香港电影
3	这不是卧室吧
4	某种菌类
1	不吃这一套
3	量产会被告
4	佛跳墙冬瓜盅
3	眼睛瞪大
3	不知道啊
2	8P爽
4	计数器3
2	GT2PRO
1	一论爷
4	重新定义一点
2	高中生看到了
5	便利店
3	挣流量
1	感觉好像看过
4	新疆人
4	这不怎么好吃
4	shangyeguicai
1	大举进攻
0	那老芭呢
0	吊炸天
1	谢谢你米哈游
0	在看的扣个一
5	弹幕好少
4	怎么啥都会啊
3	印度小脚啃鱼
3	我爱菠萝蜜
1	货不对
3	真的真实
4	高看我了
2	monaco
1	仿制品
1	活活刮死
1	成东皇
3	30分
2	进入正片
4	不爱西
1	顶呱呱
1	还最适合呢
1	暴击220g
4	公考面试上岸
4	要扔就扔一双
1	我靠电锯惊魂
4	家门口很难吃
1	手滑了
2	嫁鸡随鸡
2	能用来烤肉吗
1	街脚神
1	PromiseSwords
0	真是大别野
1	我上厕所
4	鼎酱酱
0	吃回原形
5	头笑掉了
3	第一眼这是糖
1	猴哥处决曲
1	这个确实好玩
0	掉好帅
4	我不吃早饭
1	我想看死了
4	打折扣
1	好丝滑呀
4	啊好大的嘴
1	成吨指重量
3	我以为剔牙呢
4	语文满分
5	爷爷奶奶
0	严谨动画
5	已经结束啦
3	节目效果曝炸
4	牛逼三连了
3	我要看吃的
3	反话其实都是
1	我趣太牛了
4	胳膊好细
1	银行卡密码
0	这也能被骗
4	死因不小
1	underground
4	天津话是狠
2	花瓣浏览器
1	七哈哈哈哈哈
4	不要念了师傅
1	牌堆里全是闪
4	这个10块钱
5	阴阳怪气
1	必翻车
3	第一块地不错
1	奎爷来全杀了
4	就这两包
4	被抢了
1	败吾休
4	刚狡辩
3	模魔性
3	河南洛阳真题
3	这对吗
1	我怎么哭了
1	猪耙好评
3	动线永远最恶
1	大肉粽
0	镜反世界
2	必中ok
3	杆菌又喂牲
4	收藏了然后妈
4	这个超爱
1	光de力量
4	这是姊妹桥吗
3	没带没写没做
0	Wdnmd
2	2242SSD
5	绝无可能
1	他人没了
1	着火了
2	都好丑
4	应急食物
1	衡水大监狱
4	123w了
1	四十多天
4	青蛙卵
3	当代扁鹊
4	大苏打
3	能卖我吗
3	泡碗面接着看
0	路飞模仿秀
0	人比三体
2	Ev3
3	监狱生活
0	再烧一次
1	抵制校园暴力
4	记得点赞哦
0	四大美女
4	棒打鲜橙好棒
3	是小鹿诶
1	好的正在蹲坑
1	我在吃巧克力
3	握草好看
1	woc光光
0	看起来好胖啊
3	交叉路很吵的
2	H264
0	教你用
4	逃命要紧
2	3090OCLAB
5	没有人吗
4	福州铸剑山庄
5	开屏暴击
1	兄弟们好
4	看着就馋
4	先苦后甜
4	击剑不如他
3	清洁队
2	3000多人
5	暗示三连
0	MGEXPENSIVE
1	我看着都肝疼
3	好棒好厉害
1	老弟doge
3	靠好好看
4	吃饱了吃饱了
0	杜比音质升级
3	看大虾视频
4	螺来了
3	给雨哥
1	滴宁能
4	召唤阿獭
1	日常打乃琳
2	美帝良心机啊
1	太鼓达
0	炎头失业了
1	玩嗨了
4	黄潭米粉
1	精三了
3	我用纸擦
3	马牛逼确信
4	这不绑架
1	班长也不错
1	夏洛公鸡
2	我爱拉克丝
1	疯玛吉事
3	小学生题目
0	风鹰侠幻
4	八大胡同
1	卧槽源
4	有点像地铁
4	月球里夹砖头
1	吐了这武器池
3	张尔达
4	来北京
4	没有大碴子味
3	我相信造纸匠
3	小曲哼上了
4	说贵也贵啦
1	我滴妈妈
3	235W
0	哎呦这个好
1	你有点短啊
1	好像玩过
1	大婶儿
1	比较夸张
1	根本没朋友x
1	北斗逃过一劫
3	卡点了哈哈哈
4	10小时
4	没吃呢看饿了
1	这能躲
4	驻京办事处
5	平方米
3	从拉宏桑
5	赶出去
4	旁边的是海胆
3	浅跳一下
3	老头会吃
4	番茄消失术
3	穿雨靴
1	不明真相
1	xp律者是吧
4	太上头
4	都是卖花圈的
2	这是xz1c
1	音效好赞
1	但是会被腐化
4	后面有天鹅
4	这就去吃葡萄
1	泰勒你礼貌吗
3	真的不过超酸
1	什么勾8定理
1	范马勇次郎呢
0	极致的价格
3	开斋节3天
3	我爱粉
4	run洗
3	民众竭诚欢迎
5	一百个
4	修饰语
0	就你最懂
1	点燃动作之魂
1	经典眼斜
4	不是4包吗
4	救救广东吧
4	买个车载冰箱
0	megusta
3	音柱么
4	金仲帮
3	又去世了
4	woc这是啥
0	DarDarDarDarDarling
3	是鬼火
0	剪辑改编真牛
4	恒河保卫战
4	庸刨冰西施
4	庆的批评
1	你可鳖吓我
5	我太难
2	栏杆很好看
4	好惨啊这么点
4	不要香菜
4	伤自尊了
1	37w了
0	耳机党福音啊
4	炒米粉
5	挖出来
2	出警了出警了
3	这三连我交了
1	一头头柱大喜
4	病死猪
1	确有此事
0	鱼竿有和平星
1	奥托有东西嚯
4	这个蛮好吃的
1	wocLUNA
4	出海啊
4	爱小伙的帅螺
3	藤野先生是吧
4	擦了个及模
4	腐竹好碎
0	卧槽搞起
3	勾股腚礼
4	当然吃不了
1	死亡扳机12
4	仗着舅舅多呗
4	巧克力巧克力
3	武叔叔路过
3	日用品
0	大星家
4	不就是没熟吗
0	罐头是你吗
5	哇啊啊啊啊
4	对就是萝卜贝
1	波妞喜欢宗介
0	JOJO梗
0	布谷鸟三姐妹
4	会不会变酸
1	usethehandtoDIY
1	今日头条啊
4	暗示了
3	车比人
0	OWO
2	活久见让他恰
3	神级源石
3	卖币卖币
1	慈祥jpg
4	好绿好喜欢
0	paio
3	旁边都是别墅
1	一直来早
3	小鱼啃吊
1	超级久好不好
4	经典了咏流传
4	超值的
1	老公來了
4	新建的
1	毒萝也想
1	小狗搓头
0	文质彬彬
4	福大命大
1	虚数属性
5	先三连再看
4	被封面骗了
4	想吃好多香菜
3	衣服像
4	周期表get
1	弹幕弹幕
4	muaji
1	有点肝
1	bizhong
4	白送我个杯
4	盲猜魔芋
4	答应她
4	没辣的反应
1	血魔流
4	蜜桃不好喝
3	我支持大D
1	就点就点
2	日报社
4	蚊子腿也是肉
1	我也7000
4	模具不刷油吗
1	高级特工
1	我一个下水
4	真多快
4	经典蛋汤
1	黑龙炮
5	好喜欢这个
3	守株待兔
4	她肚腩涨涨
1	开饭了兄弟们
0	卧槽这渲染
2	桃源话
1	老散人报道
1	人都快掉完了
0	我还是去买吧
5	投币啦
1	我撅的高抽我
1	太狂了
4	飞龙骨是动物
1	天哪好华丽啊
2	哔哩哔哩
4	不就是赞吗
2	交叉骨
5	高等数学
5	她好好看啊
0	收人刷
1	fo泪目
5	贵公子
4	40cm
4	流量明星现状
1	大招扔石头
3	我静音看的
4	我吃过嘎嘎脆
4	Yyyyyy
1	这确实
5	确实帅
0	水纹太恶心了
3	太吵了吧
4	盲猜猪转世了
1	消失了哈哈
1	rndd
1	猫猫加盾吗
3	疯狂心动啊
1	yeye
4	选手段位不同
3	惊声尖叫
2	4K120
1	你多放会啊
3	不愿杀生
4	酸甜的啊
3	这就是卢克吧
1	节育器
4	脱单发文章
1	紫金槟榔棍
1	南韩冲击波
1	小潮在骂我
1	第一个弹幕
4	你手上的
0	右耳失聪
5	King
4	单杀章鱼哥
3	我其实还好
5	真离谱
0	是水母好耶
1	细节关麦
1	害怕了现在
1	打大师
4	酸甜啊
1	曾经的李神
3	鸭子wc
3	舒克和贝塔
3	这里很可以
1	whosetahtguy
1	颠倒是非
1	老头环
0	波特利
5	留学生
3	穿的有点多
1	现在3000
4	简介爱不释手
3	肌肉衣
3	地势太低了
4	妈呀同款鱼丸
1	我是谁扎克王
2	10分
4	托马斯是你吗
0	没勾小锤
4	刚肚子肉
1	李东妮妮妮
0	太阳希望光芒
4	due
1	小红哭了
2	不止有点像了
1	11W的人早
0	OVO
0	开端哈哈哈
4	素食店
4	公转加自转
0	左边太好看了
4	你个渣男
0	树建船
1	艾伦野鸽儿
4	我吃饭
3	wc112
4	多半桶好开心
4	淮海TX
1	这不是在笑吗
1	世一补
3	连锅端
1	满足差评
4	就是普通
4	喜欢瓜皮是吧
1	FGO
1	不是卖装备吗
4	一机厂
3	可以挂咸鱼呢
1	副词自小
4	拔丝肉片吧
0	这个是在滑雪
5	隔壁邻居
0	申遗申遗申遗
3	抽完然后塌了
3	卧槽成精了
5	我看饿了
1	新新三王
4	离谱n
1	千年树妖
2	还有坦克
3	靠布吉街
1	双子三王噩梦
0	hzpgjs
1	阿怪惨
1	bgmblackheart
0	我喜欢UGM
3	脚会烂
1	巅峰造饭师
1	出15了
0	原来没跳过
4	拉不下
1	70吧
0	迪迦快乐鞭
1	你再叫我吗
4	老up主
3	下游有人在喝
4	选调生
3	皇的疑问
0	友尽的骨灰盒
1	爷被掌握了
3	抱遗照
4	加亿点油
1	粉色最难打
3	是真的喜欢啊
1	你可以拿两个
4	阿华田绝
1	越快越好
4	泡面拍档
1	25w啊
0	胖了这么多
3	太甜了我哭了
5	vlog
5	资格证
0	老婆好顶
0	什么bboy
1	看过一次
2	舔狗57号
4	我羊羊
1	瓜皮死了
2	必须给三连
4	绵羊吃同类
2	P50
3	萝卜蚌埠住了
0	库遁辣仙根
1	一瓶游戏
3	eyopenerdoge
5	哭死我了
3	我好气三连了
3	md杀我助
2	真家伙
1	从新定义解压
0	这是伊文斯吧
0	缘一是
4	三万分之一
2	A12
1	jianhx
2	desktopmode
4	声音好清爽
1	霉老板
3	丞相王猛
3	有编制没
4	牙龈真好羡慕
5	吓一跳
4	反回历史
4	500有富裕
1	铁御实锤了
3	裹尸店
1	肉山向导
3	铃木多啊
4	平替版花胶
3	崭新出土
4	酱酱可还行
1	仙剑ol
3	这工作量
4	磕到了啊啊啊
4	包二奶
1	摆烂的刻印
4	透视眼
3	飞哥的牙签
5	查尔斯
0	闲人免进
3	没窗帘嘛
3	三届百大
2	无中生爷
3	骗狗投诉
5	二十度
3	大头娃
3	这尼玛火山吧
0	先三连为
0	利歪瞩目
3	快来昆明
2	念首诗
2	红魔可以
0	蟠桃大会
2	学开飞机
4	中级通过
2	菜的一笔
4	长春好评
4	这个超好吃啊
3	文俊辉
3	PDD可还行
4	就是烂糊面
4	骂骂咧咧的
2	一群破烂
1	不国战
1	地鸣将至
0	铁血打碟士
0	世界线结束
4	赛博朋克墩
3	但很自然
2	等海鲜市场了
5	成年人
1	让他抽
0	班纳救的人
4	呼哗带劲
4	笑不完了
2	DESIGNFORYOU
4	满满的莆田味
5	正经人
3	ABD
3	yean
1	低码率
1	同一个声优
5	小兄弟
4	overground
0	变形后变丑了
2	太牛了哈哈哈
0	奥特纹身
4	Bgmbgmbgmbgmbgmbgmbgmbgm
0	大史别
0	剑崎一真
1	高血压禁玩
4	外语水平
1	值得玩
4	大伟哥啊好香
4	当里个
4	重点讲究
4	这可不能吃啊
1	三连动画好萌
5	bgm好好听
1	我超你是谁
5	过得去
4	米其林滚蛋
4	北京也四块钱
4	寄给我一片吧
2	魔礼海
1	离谱崩不住了
1	好耶汤达人
4	我反驳
3	马思唯
4	做木工呢
3	但也不是不行
2	https
1	洛不到几张
1	弟弟冻没了
3	大伟丘
4	软饱凉
0	确实牛啊
1	195w了
3	女为悦己者容
4	真他妈牛逼
4	1888
1	玩切键
0	主次颠倒
4	比你还辣
4	其实是期末吧
5	tql
3	美人胚子
4	它在抖它在抖
4	公费约会
4	才七块啊啊啊
5	毛毛虫
0	136
3	很厉害了
1	坏了小蒲团们
4	我最爱了
4	快板好像
4	海王充电器
4	兄弟们快冲
0	鄙视你
1	真的是你啊
3	0013
3	少玩坑
2	卧槽确实不错
1	无人认领
1	帅死了我的宝
5	192
1	我也快乐
3	也没真的踩啊
4	宋世杰
1	ff14
5	约等于
4	中和终
1	isthattheyrepresentthefutureofthedryadrace
4	素颜区
4	还没吃过呢
2	我被骗来的
3	海皇的超市
5	运动会
3	扛不住了
2	0999
4	老铁粉
4	女版刘昊然
1	靠全躲开了
1	唐突企业文化
4	邪神讲究
1	660的年代
4	蛋挞皮
0	魔莉沙
0	曹轻点
4	注入魔冰岩
1	小潮安如磐石
1	早就通关了
4	上宽油吗
1	捐献者
2	监视器香咗
3	这是哪个城市
2	Redmidoge
4	太想裹凉皮了
4	这芡太厚了
3	这条件不错啊
4	惠惠祝
4	萝卜汤
5	你好坏
1	没满命
3	蹬墙跳
5	张怀民
4	这个瓜熟了
5	2006
3	的确是大和田
3	信越7921
3	白鲢鳙鱼
4	yjyx
4	生殖腺
4	胖龙办事了
1	当僧学
3	庸小激动
0	越看越像老檀
1	布鲁根
4	雀巢的菊花
4	满满的一筐啊
4	gei老子
1	小心这个女人
1	果然新武器
4	三四道
0	爱果者
5	摩天轮
3	注入灵魂物理
3	像遗像捂脸
3	欧没死
4	手指受伤了吗
3	好可爱天哪
1	真就星座呗
3	哎哟谢天谢地
1	还带中二的
0	防磁装甲
5	右上角
1	有强度有XP
4	我武藏小次郎
4	卧槽馋死我了
4	明黄胶
1	这姿势不错
3	xxj
1	恭喜胡桃
3	Ohno
1	丢了K
5	新手机
5	无人生还
4	大盆干汤
4	支离破碎
3	我去我真卡了
4	含糖量4个号
4	雾里看虫
1	西班牙人
1	这时长
4	嘎嘣脆鸡肉味
1	树茉美香
5	我人傻了
3	粉滤粉
4	天啊我鼓掌了
4	大庆必报
4	月亮鱼呢
0	虚化了
3	逝逝就逝逝
2	发哥哈哈哈
4	我家楼下就有
1	和璞鸢慕了
4	系列产品
2	x5p
4	姐姐爱了
0	首饰盒
3	买树送房子
4	差不多先生
0	八重我的
4	这是中华鲟
1	宁又来了
1	mhy不当人
1	左手摸右手
1	顺废牌还留着
4	飞龙是野山鸡
3	要素不对
2	观测点
1	麹义亲蝶
1	弹幕呐
3	三级头
4	针眼画师
1	睡前决斗
4	这种太纯了
1	护摩doge
1	斯威夫特
4	饿死我算了
0	推进器
3	身上的财产
5	与众不同
4	豆豆日常打卡
4	料理绵羊
2	手机壳咋办
1	凝光锁是吧
0	逝界大国
1	我TM点爆
0	站着把钱整
2	creo
1	散老师nm
1	牛奶巧克篱笆
4	走得很安详
1	数据包
1	缓而耗之
1	让玩家
4	我哭完了
2	有演员
1	嵇康加
4	台里台气
3	奥主会
0	喜欢kksk
0	嘿嘿嘿流口水
4	摄像机掉了
2	跟10系无关
5	安德森
1	脸上都是淤青
3	没上玉米淀粉
4	老白是明白人
1	远山幻视
3	文化有限
4	0hh
4	黄辣丁god
4	bgm很应景
4	不能放多了
4	燒仙草
2	发布会全靠吹
2	卡莎爹
1	居然不能质疑
1	nekocham
2	经典记事本
3	童养媳
4	石南花
3	纯欲碎
1	凹就完事了
1	05623
1	就是风主
1	老宋程璐附体
3	加个雨棚更好
1	v7限定
4	烤橘子止咳
1	以撒的捕梦网
4	三个我都喜欢
4	这是啥薄饼吗
0	从蒙德
4	走私现场
3	大户人家了
1	原住民都没了
